Id,WnvPresent
51343,0.0004549590131206984
51344,0.0004549590131206984
51345,0.00045495901312069757
51346,0.00045495901312069914
51347,0.00045495901312069665
51348,0.09013775902631772
51349,0.011160479975020923
51350,0.10989586705013851
51351,0.00045786236121703465
51352,0.00045786236121703465
51353,0.00045786236121703384
51354,0.00045786236121703546
51355,0.00045786236121703384
51356,0.42267396594625195
51357,0.06115402749529741
51358,0.4973769008378735
51359,0.0025675297337285873
51360,0.002567529733728589
51361,0.0025675297337285847
51362,0.002567529733728592
51363,0.0025675297337285803
51364,0.002929807128911022
51365,0.0003495306109025595
51366,0.0036061432941159387
51367,1.4263914975189763e-05
51368,1.4263914975189787e-05
51369,1.4263914975189763e-05
51370,1.4263914975189787e-05
51371,1.4263914975189738e-05
51372,0.4222286468494824
51373,0.0610758122127618
51374,0.49687604977534217
51375,0.0025641521204963717
51376,0.0025641521204963717
51377,0.0025641521204963673
51378,0.002564152120496374
51379,0.0025641521204963647
51380,0.00280946940488765
51381,0.00033515707162003476
51382,0.0034580716482883883
51383,1.3677037601219052e-05
51384,1.3677037601219052e-05
51385,1.3677037601219028e-05
51386,1.3677037601219074e-05
51387,1.3677037601219028e-05
51388,0.0032515228604339274
51389,0.00038796451139177574
51390,0.0040019848435734135
51391,1.583322422107014e-05
51392,1.583322422107014e-05
51393,1.5833224221070112e-05
51394,1.583322422107014e-05
51395,1.5833224221070085e-05
51396,0.17747375509807847
51397,0.022839215948473823
51398,0.214344556174413
51399,0.0009420180963097621
51400,0.0009420180963097621
51401,0.0009420180963097604
51402,0.0009420180963097621
51403,0.0009420180963097586
51404,0.0031948803543775206
51405,0.0003811969416976926
51406,0.003932293485256615
51407,1.5556891024377817e-05
51408,1.5556891024377844e-05
51409,1.5556891024377817e-05
51410,1.5556891024377844e-05
51411,1.555689102437779e-05
51412,0.6405811518335006
51413,0.10418840315774981
51414,0.7369780211712911
51415,0.004464133994678025
51416,0.0044641339946780295
51417,0.004464133994678021
51418,0.004464133994678033
51419,0.004464133994678014
51420,0.4222402261954506
51421,0.061077845547440196
51422,0.49688907367490137
51423,0.002564239923970155
51424,0.002564239923970155
51425,0.0025642399239701502
51426,0.002564239923970157
51427,0.0025642399239701476
51428,0.002996195260889074
51429,0.0003574608497191585
51430,0.0036878300550357815
51431,1.4587713089908488e-05
51432,1.4587713089908488e-05
51433,1.4587713089908464e-05
51434,1.4587713089908514e-05
51435,1.4587713089908464e-05
51436,0.003050992858093766
51437,0.0003640068998828948
51438,0.0037552544374682274
51439,1.4854995412683289e-05
51440,1.4854995412683289e-05
51441,1.4854995412683262e-05
51442,1.4854995412683316e-05
51443,1.4854995412683262e-05
51444,0.17675590614199935
51445,0.022739476731558635
51446,0.21349404500798652
51447,0.0009378613008218939
51448,0.0009378613008218939
51449,0.0009378613008218923
51450,0.0009378613008218956
51451,0.0009378613008218923
51452,0.090209436376487
51453,0.011169702018551293
51454,0.10998240060816108
51455,0.0004582426336819798
51456,0.0004582426336819798
51457,0.0004582426336819798
51458,0.0004582426336819807
51459,0.000458242633681979
51460,0.17706676811946226
51461,0.02278266052726486
51462,0.21386237200435343
51463,0.0009396610096020328
51464,0.0009396610096020328
51465,0.000939661009602031
51466,0.0009396610096020343
51467,0.000939661009602031
51468,0.09007187059912719
51469,0.011152003242991888
51470,0.10981632106899387
51471,0.0004575128246193327
51472,0.0004575128246193327
51473,0.00045751282461933184
51474,0.0004575128246193327
51475,0.000457512824619331
51476,0.26179700168481507
51477,0.26179700168481507
51478,0.03502214469964857
51479,0.3133461312230449
51480,0.0014526421676298014
51481,0.0014526421676298027
51482,0.0014526421676298003
51483,0.001452642167629804
51484,0.001452642167629799
51485,0.0030206683484093736
51486,0.0003603843360831772
51487,0.0037179424756122233
51488,1.4707082010034426e-05
51489,1.4707082010034426e-05
51490,1.4707082010034399e-05
51491,1.4707082010034455e-05
51492,1.4707082010034372e-05
51493,0.5713482017746008
51494,0.08940138524687322
51495,0.6620196667971
51496,0.003803721133966983
51497,0.0038037211339669854
51498,0.0038037211339669785
51499,0.0038037211339669885
51500,0.003803721133966972
51501,0.0031158723572994327
51502,0.00037175770870627423
51503,0.0038350828066245142
51504,1.517147139416855e-05
51505,1.517147139416855e-05
51506,1.5171471394168525e-05
51507,1.5171471394168579e-05
51508,1.5171471394168525e-05
51509,0.08973258813010225
51510,0.011108361265637601
51511,0.10940669308696742
51512,0.00045571329798321043
51513,0.00045571329798321043
51514,0.0004557132979832096
51515,0.00045571329798321043
51516,0.0004557132979832088
51517,0.0894676625916156
51518,0.011074292764165213
51519,0.10908681794183245
51520,0.0004543085724616123
51521,0.0004543085724616123
51522,0.00045430857246161154
51523,0.0004543085724616123
51524,0.0004543085724616107
51525,0.002985680696264655
51526,0.00035620482769922035
51527,0.003674892569915149
51528,1.4536428531462353e-05
51529,1.4536428531462353e-05
51530,1.4536428531462327e-05
51531,1.453642853146238e-05
51532,1.4536428531462327e-05
51533,0.00304311987497016
51534,0.0003630663850460516
51535,0.0037455673649783644
51536,1.4816593074706446e-05
51537,1.4816593074706475e-05
51538,1.4816593074706446e-05
51539,1.4816593074706475e-05
51540,1.4816593074706424e-05
51541,0.002816847580686654
51542,0.00033603830395445935
51543,0.0034671503653864433
51544,1.3713018450190859e-05
51545,1.3713018450190859e-05
51546,1.3713018450190835e-05
51547,1.3713018450190883e-05
51548,1.371301845019081e-05
51549,0.0028067347761512097
51550,0.00033483045523862706
51551,0.0034547067314245976
51552,1.3663701812484139e-05
51553,1.3663701812484161e-05
51554,1.3663701812484139e-05
51555,1.3663701812484161e-05
51556,1.3663701812484114e-05
51557,0.08994437847531873
51558,0.011135602397226952
51559,0.1096623987594812
51560,0.00045683654623102234
51561,0.00045683654623102234
51562,0.0004568365462310216
51563,0.00045683654623102316
51564,0.0004568365462310216
51565,0.08988729200224346
51566,0.011128259265231553
51567,0.10959347640172352
51568,0.0004565337601628876
51569,0.0004565337601628876
51570,0.0004565337601628876
51571,0.0004565337601628884
51572,0.0004565337601628868
51573,0.17720073108598028
51574,0.02280127389823091
51575,0.21402109137611555
51576,0.0009404367542396199
51577,0.0009404367542396199
51578,0.0009404367542396199
51579,0.0009404367542396215
51580,0.0009404367542396181
51581,0.1778446496810398
51582,0.022890774001827183
51583,0.21478394257537098
51584,0.0009441670120883534
51585,0.000944167012088355
51586,0.0009441670120883534
51587,0.000944167012088355
51588,0.0009441670120883519
51589,0.08993491536462701
51590,0.011134385115752642
51591,0.10965097369685199
51592,0.00045678635281176574
51593,0.00045678635281176574
51594,0.00045678635281176487
51595,0.00045678635281176574
51596,0.0004567863528117641
51597,0.0030778481675983764
51598,0.00036721510994096285
51599,0.003788297610069382
51600,1.4985990687282985e-05
51601,1.4985990687282985e-05
51602,1.4985990687282961e-05
51603,1.4985990687283014e-05
51604,1.4985990687282934e-05
51605,0.17684029643919616
51606,0.022751198722862905
51607,0.21359403787833553
51608,0.000938349814290638
51609,0.000938349814290638
51610,0.0009383498142906364
51611,0.0009383498142906397
51612,0.0009383498142906364
51613,0.003072263932227832
51614,0.00036654799570233444
51615,0.003781426699748596
51616,1.4958751537648445e-05
51617,1.4958751537648445e-05
51618,1.4958751537648418e-05
51619,1.4958751537648474e-05
51620,1.4958751537648418e-05
51621,0.3435172626527816
51622,0.04778428657807167
51623,0.4076092136573854
51624,0.001993742402541852
51625,0.001993742402541852
51626,0.00199374240254185
51627,0.001993742402541855
51628,0.0019937424025418464
51629,0.34356291451020216
51630,0.047791700028548705
51631,0.4076614176847353
51632,0.0019940585892681663
51633,0.0019940585892681663
51634,0.0019940585892681646
51635,0.00199405858926817
51636,0.0019940585892681607
51637,0.34344385421658497
51638,0.04777236640076724
51639,0.4075252682406712
51640,0.001993234006620915
51641,0.001993234006620915
51642,0.001993234006620914
51643,0.0019932340066209186
51644,0.00199323400662091
51645,0.1769374041340732
51646,0.02276468829104782
51647,0.21370909716856687
51648,0.0009389119979572642
51649,0.0009389119979572659
51650,0.0009389119979572642
51651,0.0009389119979572659
51652,0.0009389119979572625
51653,0.003226843327112083
51654,0.00038501579487585237
51655,0.00397161994100146
51656,1.5712822110350602e-05
51657,1.5712822110350602e-05
51658,1.5712822110350575e-05
51659,1.5712822110350602e-05
51660,1.5712822110350544e-05
51661,0.08990840919397379
51662,0.011130975563838894
51663,0.10961897197441453
51664,0.0004566457635474422
51665,0.00045664576354744304
51666,0.0004566457635474414
51667,0.00045664576354744304
51668,0.0004566457635474414
51669,0.003286837690217092
51670,0.00039218404146963655
51671,0.004045434786673047
51672,1.6005516803443736e-05
51673,1.6005516803443736e-05
51674,1.6005516803443705e-05
51675,1.6005516803443736e-05
51676,1.6005516803443678e-05
51677,0.0032135281214250005
51678,0.0003834249161955277
51679,0.003955237272784196
51680,1.564786342250372e-05
51681,1.5647863422503746e-05
51682,1.564786342250372e-05
51683,1.5647863422503746e-05
51684,1.5647863422503692e-05
51685,0.003190175244839748
51686,0.0003806347960149112
51687,0.003926504410918145
51688,1.5533937585708953e-05
51689,1.5533937585708953e-05
51690,1.5533937585708926e-05
51691,1.5533937585708953e-05
51692,1.5533937585708902e-05
51693,0.0031475388170855495
51694,0.0003755408849486708
51695,0.0038740451158000557
51696,1.532594439429853e-05
51697,1.532594439429853e-05
51698,1.5325944394298505e-05
51699,1.5325944394298562e-05
51700,1.5325944394298505e-05
51701,0.09007089707609045
51702,0.011151878000138948
51703,0.10981514574260863
51704,0.00045750766027197355
51705,0.00045750766027197355
51706,0.0004575076602719728
51707,0.00045750766027197437
51708,0.000457507660271972
51709,0.0031878566193157664
51710,0.0003803577777029154
51711,0.003923651617430354
51712,1.552262642455703e-05
51713,1.552262642455703e-05
51714,1.5522626424557e-05
51715,1.5522626424557058e-05
51716,1.5522626424557e-05
51717,0.00350987890459567
51718,0.00041883660525683495
51719,0.004319847940492698
51720,1.709381417463884e-05
51721,1.7093814174638875e-05
51722,1.709381417463884e-05
51723,1.7093814174638875e-05
51724,1.7093814174638814e-05
51725,0.002898413579791674
51726,0.00034578072126366475
51727,0.0035675149318787724
51728,1.4110804737742542e-05
51729,1.4110804737742568e-05
51730,1.4110804737742542e-05
51731,1.4110804737742568e-05
51732,1.4110804737742517e-05
51733,0.08986442690882594
51734,0.011125318190606992
51735,0.10956587039042358
51736,0.00045641248871654353
51737,0.00045641248871654353
51738,0.0004564124887165427
51739,0.00045641248871654435
51740,0.0004564124887165427
51741,0.34359656368554087
51742,0.04779716456271854
51743,0.40769989602621104
51744,0.0019942916553031646
51745,0.001994291655303166
51746,0.0019942916553031625
51747,0.0019942916553031677
51748,0.001994291655303161
51749,0.0027662620267914087
51750,0.00032999659092602013
51751,0.0034049054258085006
51752,1.3466334975770378e-05
51753,1.3466334975770378e-05
51754,1.3466334975770354e-05
51755,1.3466334975770402e-05
51756,1.3466334975770354e-05
51757,0.003163903393027674
51758,0.0003774959919670892
51759,0.003894179930901206
51760,1.540577467848667e-05
51761,1.5405774678486696e-05
51762,1.540577467848667e-05
51763,1.5405774678486696e-05
51764,1.540577467848664e-05
51765,0.0899919245482114
51766,0.01114171860854482
51767,0.10971980202970585
51768,0.0004570887431090148
51769,0.0004570887431090148
51770,0.0004570887431090139
51771,0.0004570887431090156
51772,0.00045708874310901315
51773,0.17727414718382092
51774,0.02281147558934694
51775,0.21410807285671407
51776,0.0009408619331032327
51777,0.0009408619331032327
51778,0.0009408619331032312
51779,0.0009408619331032327
51780,0.0009408619331032295
51781,0.34348592137962386
51782,0.04777919722853159
51783,0.40757337384545217
51784,0.001993525340941843
51785,0.001993525340941843
51786,0.0019935253409418393
51787,0.001993525340941845
51788,0.0019935253409418376
51789,0.17720416222297053
51790,0.022801750664179752
51791,0.214025156528439
51792,0.0009404566244647198
51793,0.0009404566244647198
51794,0.0009404566244647181
51795,0.0009404566244647198
51796,0.0009404566244647165
51797,0.0031603775181476834
51798,0.0003770747467274186
51799,0.0038898417348375318
51800,1.538857451996425e-05
51801,1.538857451996425e-05
51802,1.538857451996425e-05
51803,1.5388574519964272e-05
51804,1.5388574519964218e-05
51805,0.0031744981013737085
51806,0.000378761776190404
51807,0.003907215518525093
51808,1.5457458837602354e-05
51809,1.5457458837602354e-05
51810,1.5457458837602354e-05
51811,1.545745883760238e-05
51812,1.5457458837602324e-05
51813,0.2624566106793639
51814,0.03512124071743153
51815,0.31411354959077414
51816,0.0014568191499960356
51817,0.001456819149996037
51818,0.001456819149996034
51819,0.001456819149996038
51820,0.001456819149996033
51821,0.0030850652995212694
51822,0.00036807730089608265
51823,0.003797177643482646
51824,1.5021195099672909e-05
51825,1.5021195099672909e-05
51826,1.5021195099672882e-05
51827,1.5021195099672938e-05
51828,1.5021195099672882e-05
51829,0.0032223100404372095
51830,0.0003844741633183393
51831,0.003966042313300484
51832,1.569070622402291e-05
51833,1.569070622402291e-05
51834,1.5690706224022883e-05
51835,1.569070622402294e-05
51836,1.5690706224022883e-05
51837,0.08996510027055446
51838,0.011138267967618128
51839,0.10968741664637228
51840,0.00045694645863202267
51841,0.00045694645863202267
51842,0.0004569464586320219
51843,0.0004569464586320235
51844,0.0004569464586320219
51845,0.08969763137691873
51846,0.01110386550064191
51847,0.10936448682205231
51848,0.0004555279243719395
51849,0.00045552792437194027
51850,0.0004555279243719395
51851,0.00045552792437194027
51852,0.0004555279243719387
51853,0.003257481692945995
51854,0.0003886764832362665
51855,0.00400931637448417
51856,1.5862295532281872e-05
51857,1.5862295532281872e-05
51858,1.5862295532281845e-05
51859,1.5862295532281872e-05
51860,1.5862295532281818e-05
51861,0.3437786223328805
51862,0.047826733497861276
51863,0.407908078103657
51864,0.0019955528106801687
51865,0.001995552810680171
51866,0.0019955528106801674
51867,0.001995552810680172
51868,0.001995552810680165
51869,0.09002780769072208
51870,0.011146334695852314
51871,0.10976312403199957
51872,0.0004572790845565069
51873,0.0004572790845565069
51874,0.0004572790845565061
51875,0.0004572790845565077
51876,0.0004572790845565061
51877,0.17767477328574682
51878,0.02286715734517375
51879,0.21458270004286004
51880,0.0009431826681472545
51881,0.0009431826681472545
51882,0.0009431826681472528
51883,0.0009431826681472563
51884,0.0009431826681472528
51885,0.09009625539028723
51886,0.011155140358691763
51887,0.10984576054654757
51888,0.0004576421827339536
51889,0.0004576421827339536
51890,0.0004576421827339528
51891,0.0004576421827339536
51892,0.00045764218273395196
51893,0.09029113795836574
51894,0.011180214484061209
51895,0.11008103442899231
51896,0.00045867612081534887
51897,0.00045867612081534887
51898,0.0004586761208153481
51899,0.00045867612081534887
51900,0.0004586761208153473
51901,0.0033945013572040843
51902,0.000405048813429821
51903,0.004177897748209058
51904,1.6530817478392368e-05
51905,1.6530817478392368e-05
51906,1.653081747839234e-05
51907,1.6530817478392368e-05
51908,1.6530817478392314e-05
51909,0.1777655865239501
51910,0.022879781986817508
51911,0.2146902820369238
51912,0.000943708861458705
51913,0.000943708861458705
51914,0.0009437088614587032
51915,0.0009437088614587067
51916,0.0009437088614587017
51917,0.003610375060049071
51918,0.0004308471319663082
51919,0.00444348647841847
51920,1.7584245583037484e-05
